image,title,year,rating,description,genres
1.jpg,Смерть єдинорога,2025.0,5.9,"На безкрайніх просторах, де горизонт зливається з серпанком, юна Рідлі вирушає на вікенд із батьком Еліотом, чия одержимість роботою давно вибудувала стіну між ними. Їхній шлях обривається раптово: машина врізається у створіння, чиє існування вважалося вигадкою - єдинорога з сяючим рогом. Це не просто випадковість, а поворот долі, що обіцяє зцілення їхньої роз'єднаності. Однак надія на примирення тьмяніє, коли сімейство магнатів, під чиїм началом працює Елліот, пронюхавши про магічні дари звіра, вирішує отримати вигоду з його крові та кісток.Жага наживи розпалює хаос: жадібні ділки, засліплені багатством, не підозрюють, що пробудили стародавню силу. Батьки загиблої істоти, величні й нещадні, вступають на стежку відплати. Їхні ікла гострі, а лють не знає меж - вони несуть кару тим, хто посмів осквернити їхній рід.","['жахи', 'комедія', 'фентезі']"
2.jpg,Боно. Шлях до примирення,2025.0,7.3,"Документальний фільм занурює глядача в особистий та творчий світ легендарного ірландського музиканта Боно. У центрі сюжету — його захопливий сольний виступ, що відбувся у 2023 році на сцені театру Бікон у Нью-Йорку. Це камерне шоу, насичене музикою, щирими зізнаннями та яскравими історіями з життя митця, було створене як доповнення до його автобіографічної книги, що вийшла роком раніше. Вечір перетворився на емоційну мандрівку крізь роки, де кожна пісня і кожне слово відкривали нові грані особистості артиста.Проєкт не просто документує виставу — він відкриває інтимні моменти з життя Боно, показуючи глядачеві глибокі роздуми про родину, дружбу, віру та шлях, яким він ішов як людина й артист. У фільмі використано ексклюзивні кадри виступу, які раніше не демонструвалися публічно, що надає стрічці особливої цінності для шанувальників. Боно відверто ділиться пережитим, розкриваючи унікальну атмосферу вечора, де музика, спогади та слова сплітаються в щиру й глибоко особисту розповідь.",['документальний']
3.jpg,Піаніст,2002.0,8.5,"Нові правила і нові порядки нацистського режиму більше не дозволять Владко доторкнутися до клавіш піаніно, тепер він ізгой разом зі своєю сім'єю. Незабаром його переселяють в гетто, тут Владко доведеться знову пристосовуватися до незвичайних умов і виживати.Він змушений працювати і носити ганебну пов'язку, що повідомляє всім, що він єврей. Вижити в гетто буде непросто, і Владко скоро в цьому переконається. Але це не всі проблеми які наздоганяють піаніста, за наказом нацистів всіх євреїв перевозять в концтабір, але йому пощастило, від смерті його рятує старий друг.Він ховає Владека в своїй квартирі. Але, навіть перебуваючи там, він розуміє, що це не безпечно, тому він шукає інші способи сховатися від нацистів. В душі Владко сподівається, що коли-небудь нацисти залишать Польщу і він знову повернеться до улюбленої музики. Ну а поки він змушений жити в страху і постійно ховатися від обшуків, заради того щоб вижити.","['біографія', 'військовий', 'драма', 'музика']"
4.jpg,Горянин 4: Кінець гри,2000.0,4.6,"Братам Дункана і Коннору Маклауд вдалося пройти крізь часовий простір і опинитися в сучасному світі. Тепер двом могутнім і безсмертним воїнам доведеться зіткнутися віч-на-віч з не менш сильним ворогом Джейкобом Келлі, який є самим сильним і небезпечним серед решти в цьому часі воїнів. Правила, які діяли протягом тисячоліть, тепер виявилися порушені. В результаті кривавої битви в живих повинен залишитися тільки один безсмертний, той, хто буде гідний носити ім'я Горця. Коннор вже давно втратив будь-який інтерес до життя і тепер він намагається умовити брата прийняти його жертву, щоб знайти додаткову силу, яка йому знадобиться під час рішучого бою з Келлі. Фільм «Горянин 4: Кінець гри» (2000) сподобається дивитись українською наживо усім шанувальникам фантастики та фентезі.","['наукова фантастика', 'пригоди', 'фентезі']"
5.jpg,Гаррі Поттер і таємна кімната,2002.0,7.4,"У другій частині популярної історії про хлопчика-чарівника події розгортаються в школі магії Гогвартс. На другому курсі Гаррі Поттеру не уникнути зустрічі з ельфом на ім'я Доббі. Він серйозно говорить юнакові про небезпеку, яка чекає його в навчальному закладі для юних чарівників. Казковий персонаж настійно рекомендує залишити школу магії раз і назавжди.Однак, цікавості юного чаклуна можна позаздрити. Він разом зі своїми новими друзями потрапляють в неймовірні пригоди. Їм судилося побачити Таємну кімнату і дізнатися секрет, який в ній зберігається вже довгий час. Не уникнути зустрічі і з силами зла, адже той, про кого не слід говорити, все ще сподівається знищити хлопчиська раз і назавжди.Фільм «Гаррі Поттер і таємна кімната» (2002) сподобається дивитись українською наживо усім шанувальникам насправді якісного фентезі.","['детектив', 'пригоди', 'сімейний', 'фентезі']"
6.jpg,Гаррі Поттер і келих вогню,2005.0,7.7,"У четвертій частині легендарної історії про юного підлітка-чарівника події знову розгортаються в магічній школі Гогвартс. Гаррі Поттеру і його друзям пощастило вступити на четвертий курс навчання. Вони добре провели літні канікули і готові до нових відкриттів і подвигів. Рону і Герміоні доведеться стати активними вболівальниками за свого приятеля в змаганні Трьох Чарівників. У непростих змаганнях учасникам треба буде пройти вогонь і воду, а також магію і чаклунство. Кубком заволодіє тільки кращий з чарівників.А між справою повертається Лорд Волан-де-Морт. Він має намір втрутитися в хід змагання і знову ліквідувати свого давнього ворога. Юному чарівникові належить серйозно поборотися за перемогу і за своє життя.Фільм «Гаррі Поттер і келих вогню» (2005) сподобається дивитись українською наживо усім шанувальникам фентезі про чарівників із Гогвартсу.","['детектив', 'пригоди', 'сімейний', 'фентезі']"
7.jpg,Глухого – у президенти!,2025.0,8.1,"У центрі цієї глибоко зворушливої історії — реальні події, що сталися 1988 року в єдиному у світі університеті для глухих — Галлодетському. Коли рада опікунів обрала нового президента, ігноруючи кваліфікованих кандидатів із вадами слуху, студенти та громада університету спалахнули обуренням. Вони чекали, що цього разу їхню позицію нарешті буде враховано — серед претендентів на посаду були глухі професіонали, здатні гідно очолити заклад. Проте обрали чуючого керівника, що остаточно підштовхнуло молодь до масового спротиву.Протягом восьми днів активісти не припиняли боротьбу — протестували, блокували роботу закладу, виступали перед медіа та на кожному кроці вимагали справедливості. Їхня рішучість і солідарність вразили всю країну. Завдяки наполегливості та незламному духу, студентам вдалося домогтися відставки президента й домогтися призначення глухого лідера — вперше в історії.",['документальний']
8.jpg,Безсоння,2002.0,7.2,"Два поліцейських з сонячного Лос-Анджелеса прилітають на сувору Аляску, щоб розслідувати вбивство молодої дівчини, забитої до смерті. Практично все поліцейське управління Аляски схиляється до того, що її вбив однокласник, якому вона відмовила. Але досвідчений детектив Дормер розуміє, що в цій справі не все так просто, як здається на перший погляд. Дормер влаштовує для вбивці засідку, але в тумані, через безглузду помилку, вбиває свого напарника Екхарта. Дормер вирішує приховати свою причетність до цього вбивства. Але вбивця дівчини бачив все і знає про вину Дормера. Тепер невловимий злочинець дзвонить детективу і шантажує його. Все це буквально зводить Дормера з розуму і він вже буквально на все готовий, щоб цей кошмар скоріше закінчився. Фільм «Безсоння» (2002) сподобається дивитись українською наживо усім шанувальникам кримінальних трилерів та драм.","['детектив', 'драма', 'кримінал', 'трилер']"
9.jpg,На межі / Фанатик,2025.0,5.4,"Охоронець забезпечує безпеку поп-зірки та її спортивного партнера, які стають жертвами наполегливого переслідувача в галасливому і яскравому Лос-Анджелесі 90-х років. Головні герої опиняються в складній ситуації, коли їхнє звичайне життя порушується через загрозу, що виходить від людини, яка вирішила не відставати від них. У прагненні захистити своїх підопічних, охоронець використовує всі свої навички та досвід, щоб впоратися з цим небезпечним викликом.На тлі гламурного світу шоу-бізнесу і спортивних досягнень розгортається напружена гра в кішки-мишки. Протягом усього сюжету охоронцю необхідно не тільки відбити атаки переслідувача, а й розібратися з внутрішніми конфліктами та емоціями, які виникають у його підопічних. Напружені моменти чергуються з особистими переживаннями, створюючи складну і багатошарову історію про відданість, любов і боротьбу з небезпекою. Кожен крок стає вирішальним, і герої розуміють, що на кону стоїть не тільки їхнє життя, а й почуття, які вони відчувають один до одного.","['жахи', 'комедія', 'трилер']"
10.jpg,Парфумер: історія одного вбивці,2006.0,7.5,"Жан-Батист Гренуй ніколи раніше не відчував справжньої любові. Він знайшов своє покликання, ставши парфумером. Хлопець виріс сиротою і тому був обділений жіночою увагою. І ось тепер він створює унікальні духи, які захоплюють весь вищий світ. Однак, в цій історії є і підводні камені. Виявляється, свій останній аромат Гренуй буде збирати досить моторошним способом.Фільм «Парфумер: історія одного вбивці» (2006) сподобається дивитись українською наживо усім шанувальникам кримінальних фентезі.","['драма', 'кримінал', 'фентезі']"
